ct_i,ct_j,pair_type,distance
TypeA,TypeD,within_j,0.02452307939529419
TypeA,TypeD,within_j,0.030252158641815186
TypeA,TypeD,within_j,0.029437720775604248
TypeA,TypeD,within_j,0.01750284433364868
TypeA,TypeD,within_j,0.021687805652618408
TypeA,TypeD,within_j,0.036276280879974365
TypeA,TypeD,within_j,0.040146827697753906
TypeA,TypeD,within_j,0.02796459197998047
TypeA,TypeD,within_j,0.0386430025100708
TypeA,TypeD,within_j,0.029714763164520264
TypeA,TypeD,within_j,0.02335071563720703
TypeA,TypeD,within_j,0.013276994228363037
TypeA,TypeD,within_j,0.060052335262298584
TypeA,TypeD,within_j,0.01956188678741455
TypeA,TypeD,within_j,0.02657264471054077
TypeA,TypeD,within_j,0.02446049451828003
TypeA,TypeD,within_j,0.031006038188934326
TypeA,TypeD,within_j,0.029125571250915527
TypeA,TypeD,within_j,0.02145141363143921
TypeA,TypeD,within_j,0.032597482204437256
TypeA,TypeD,within_j,0.02006930112838745
TypeA,TypeD,within_j,0.03821682929992676
TypeA,TypeD,within_j,0.03315377235412598
TypeA,TypeD,within_j,0.03653985261917114
TypeA,TypeD,within_j,0.03499627113342285
TypeA,TypeD,within_j,0.06022286415100098
TypeA,TypeD,within_j,0.04143929481506348
TypeA,TypeD,within_j,0.04771965742111206
TypeA,TypeD,within_j,0.029119253158569336
TypeA,TypeD,within_j,0.03535938262939453
TypeA,TypeD,within_j,0.014948666095733643
TypeA,TypeD,within_j,0.0333632230758667
TypeA,TypeD,within_j,0.027763426303863525
TypeA,TypeD,within_j,0.03880733251571655
TypeA,TypeD,within_j,0.048201024532318115
TypeA,TypeD,within_j,0.027646124362945557
TypeA,TypeD,within_j,0.03549832105636597
TypeA,TypeD,within_j,0.03351867198944092
TypeA,TypeD,within_j,0.04436290264129639
TypeA,TypeD,within_j,0.033269405364990234
TypeA,TypeD,within_j,0.028090059757232666
TypeA,TypeD,within_j,0.01628190279006958
TypeA,TypeD,within_j,0.01812136173248291
TypeA,TypeD,within_j,0.021057963371276855
TypeA,TypeD,within_j,0.020562052726745605
TypeA,TypeD,within_j,0.012295246124267578
TypeA,TypeD,within_j,0.04295158386230469
TypeA,TypeD,within_j,0.030598223209381104
TypeA,TypeD,within_j,0.030256271362304688
TypeA,TypeD,within_j,0.03194457292556763
TypeA,TypeD,within_j,0.03442823886871338
TypeA,TypeD,within_j,0.013724148273468018
TypeA,TypeD,within_j,0.04161888360977173
TypeA,TypeD,within_j,0.03217136859893799
TypeA,TypeD,within_j,0.024445831775665283
TypeA,TypeD,within_j,0.024336576461791992
TypeA,TypeD,within_j,0.036112964153289795
TypeA,TypeD,within_j,0.02069765329360962
TypeA,TypeD,within_j,0.03077864646911621
TypeA,TypeD,within_j,0.023417890071868896
TypeA,TypeD,within_j,0.024647116661071777
TypeA,TypeD,within_j,0.02023458480834961
TypeA,TypeD,within_j,0.04000931978225708
TypeA,TypeD,within_j,0.0475887656211853
TypeA,TypeD,within_j,0.029716670513153076
TypeA,TypeD,within_j,0.03402423858642578
TypeA,TypeD,within_j,0.03250497579574585
TypeA,TypeD,within_j,0.01849806308746338
TypeA,TypeD,within_j,0.013342678546905518
TypeA,TypeD,within_j,0.01705724000930786
TypeA,TypeD,within_j,0.026932895183563232
TypeA,TypeD,within_j,0.017037570476531982
TypeA,TypeD,within_j,0.01871424913406372
TypeA,TypeD,within_j,0.023978769779205322
TypeA,TypeD,within_j,0.03462404012680054
TypeA,TypeD,within_j,0.027664542198181152
TypeA,TypeD,within_j,0.02167642116546631
TypeA,TypeD,within_j,0.06334012746810913
TypeA,TypeD,within_j,0.011185169219970703
TypeA,TypeD,within_j,0.014469444751739502
TypeA,TypeD,within_j,0.038503825664520264
TypeA,TypeD,within_j,0.04533928632736206
TypeA,TypeD,within_j,0.02514171600341797
TypeA,TypeD,within_j,0.01773858070373535
TypeA,TypeD,within_j,0.02375859022140503
TypeA,TypeD,within_j,0.0325961709022522
TypeA,TypeD,within_j,0.038614749908447266
TypeA,TypeD,within_j,0.011927783489227295
TypeA,TypeD,within_j,0.03249996900558472
TypeA,TypeD,within_j,0.015428364276885986
TypeA,TypeD,within_j,0.03304678201675415
TypeA,TypeD,within_j,0.03198552131652832
TypeA,TypeD,within_j,0.024220705032348633
TypeA,TypeD,within_j,0.025735557079315186
TypeA,TypeD,within_j,0.036190569400787354
TypeA,TypeD,within_j,0.03521460294723511
TypeA,TypeD,within_j,0.030579864978790283
TypeA,TypeD,within_j,0.015120506286621094
TypeA,TypeD,within_j,0.02273857593536377
TypeA,TypeD,within_j,0.030777037143707275
TypeA,TypeD,within_j,0.019568979740142822
TypeA,TypeD,within_j,0.03000009059906006
TypeA,TypeD,within_j,0.021757304668426514
TypeA,TypeD,within_j,0.01264500617980957
TypeA,TypeD,within_j,0.029963910579681396
TypeA,TypeD,within_j,0.02644968032836914
TypeA,TypeD,within_j,0.025440692901611328
TypeA,TypeD,within_j,0.028538823127746582
TypeA,TypeD,within_j,0.028508424758911133
TypeA,TypeD,within_j,0.023976564407348633
TypeA,TypeD,within_j,0.033529460430145264
TypeA,TypeD,within_j,0.025998473167419434
TypeA,TypeD,within_j,0.01620185375213623
TypeA,TypeD,within_j,0.04504859447479248
TypeA,TypeD,within_j,0.02053225040435791
TypeA,TypeD,within_j,0.02828395366668701
TypeA,TypeD,within_j,0.03233069181442261
TypeA,TypeD,within_j,0.04629296064376831
TypeA,TypeD,within_j,0.014458954334259033
TypeA,TypeD,within_j,0.02555382251739502
TypeA,TypeD,within_j,0.035411298274993896
TypeA,TypeD,within_j,0.040915727615356445
TypeA,TypeD,within_j,0.030316472053527832
TypeA,TypeD,within_j,0.03581887483596802
TypeA,TypeD,within_j,0.04371923208236694
TypeA,TypeD,within_j,0.020478129386901855
TypeA,TypeD,within_j,0.030169367790222168
TypeA,TypeD,within_j,0.025901436805725098
TypeA,TypeD,within_j,0.03282696008682251
TypeA,TypeD,within_j,0.022778868675231934
TypeA,TypeD,within_j,0.01697927713394165
TypeA,TypeD,within_j,0.026968955993652344
TypeA,TypeD,within_j,0.031402409076690674
TypeA,TypeD,within_j,0.022124409675598145
TypeA,TypeD,within_j,0.043865084648132324
TypeA,TypeD,within_j,0.020949959754943848
TypeA,TypeD,within_j,0.03848189115524292
TypeA,TypeD,within_j,0.024651825428009033
TypeA,TypeD,within_j,0.05856233835220337
TypeA,TypeD,within_j,0.03256487846374512
TypeA,TypeD,within_j,0.03342229127883911
TypeA,TypeD,within_j,0.014422476291656494
TypeA,TypeD,within_j,0.03811180591583252
TypeA,TypeD,within_j,0.034094154834747314
TypeA,TypeD,within_j,0.036119937896728516
TypeA,TypeD,within_j,0.02122020721435547
TypeA,TypeD,within_j,0.03916037082672119
TypeA,TypeD,within_j,0.04290008544921875
TypeA,TypeD,within_j,0.031768202781677246
TypeA,TypeD,within_j,0.03513288497924805
TypeA,TypeD,within_j,0.04189276695251465
TypeA,TypeD,within_j,0.043281495571136475
TypeA,TypeD,within_j,0.03586220741271973
TypeA,TypeD,within_j,0.024652421474456787
TypeA,TypeD,within_j,0.0343891978263855
TypeA,TypeD,within_j,0.01885288953781128
TypeA,TypeD,within_j,0.028905391693115234
TypeA,TypeD,within_j,0.029128193855285645
TypeA,TypeD,within_j,0.03794050216674805
TypeA,TypeD,within_j,0.038602352142333984
TypeA,TypeD,within_j,0.0321272611618042
TypeA,TypeD,within_j,0.010680675506591797
TypeA,TypeD,within_j,0.035917818546295166
TypeA,TypeD,within_j,0.05815160274505615
TypeA,TypeD,within_j,0.030262351036071777
TypeA,TypeD,within_j,0.020442068576812744
TypeA,TypeD,within_j,0.020739853382110596
TypeA,TypeD,within_j,0.028077006340026855
TypeA,TypeD,within_j,0.040473103523254395
TypeA,TypeD,within_j,0.02017134428024292
TypeA,TypeD,within_j,0.01384580135345459
TypeA,TypeD,within_j,0.028107166290283203
TypeA,TypeD,within_j,0.03556185960769653
TypeA,TypeD,within_j,0.01745551824569702
TypeA,TypeD,within_j,0.02812480926513672
TypeA,TypeD,within_j,0.02201288938522339
TypeA,TypeD,within_j,0.03142833709716797
TypeA,TypeD,within_j,0.013283014297485352
TypeA,TypeD,within_j,0.021151423454284668
TypeA,TypeD,within_j,0.03663414716720581
TypeA,TypeD,within_j,0.038552701473236084
TypeA,TypeD,within_j,0.056303441524505615
TypeA,TypeD,within_j,0.01613396406173706
TypeA,TypeD,within_j,0.04813241958618164
TypeA,TypeD,within_j,0.023765921592712402
TypeA,TypeD,within_j,0.015478074550628662
TypeA,TypeD,within_j,0.024875223636627197
TypeA,TypeD,within_j,0.01853930950164795
TypeA,TypeD,within_j,0.03844583034515381
TypeA,TypeD,within_j,0.018091142177581787
TypeA,TypeD,within_j,0.03517448902130127
TypeA,TypeD,within_j,0.03604155778884888
TypeA,TypeD,within_j,0.04511237144470215
TypeA,TypeD,within_j,0.030587613582611084
TypeA,TypeD,within_j,0.035992562770843506
TypeA,TypeD,within_j,0.040328383445739746
TypeA,TypeD,within_j,0.018898427486419678
TypeA,TypeD,within_j,0.03579103946685791
TypeA,TypeD,within_j,0.014243781566619873
TypeA,TypeD,within_j,0.039278626441955566
TypeA,TypeD,within_j,0.020573437213897705
TypeA,TypeD,within_j,0.02671867609024048
TypeA,TypeD,within_j,0.029539167881011963
TypeA,TypeD,within_j,0.029801607131958008
TypeA,TypeD,within_j,0.03294926881790161
TypeA,TypeD,within_j,0.025313198566436768
TypeA,TypeD,within_j,0.019127309322357178
TypeA,TypeD,within_j,0.019899368286132812
TypeA,TypeD,within_j,0.0254364013671875
TypeA,TypeD,within_j,0.03249913454055786
TypeA,TypeD,within_j,0.03931558132171631
TypeA,TypeD,within_j,0.02928447723388672
TypeA,TypeD,within_j,0.022360265254974365
TypeA,TypeD,within_j,0.027880966663360596
TypeA,TypeD,within_j,0.05495542287826538
TypeA,TypeD,within_j,0.029541730880737305
TypeA,TypeD,within_j,0.023469150066375732
TypeA,TypeD,within_j,0.04221445322036743
TypeA,TypeD,within_j,0.03901326656341553
TypeA,TypeD,within_j,0.02613091468811035
TypeA,TypeD,within_j,0.0265313982963562
TypeA,TypeD,within_j,0.013557493686676025
TypeA,TypeD,within_j,0.02397310733795166
TypeA,TypeD,within_j,0.03648519515991211
TypeA,TypeD,within_j,0.044083356857299805
TypeA,TypeD,within_j,0.025838494300842285
TypeA,TypeD,within_j,0.033106207847595215
TypeA,TypeD,within_j,0.0202295184135437
TypeA,TypeD,within_j,0.0334622859954834
TypeA,TypeD,within_j,0.042951107025146484
TypeA,TypeD,within_j,0.04378557205200195
TypeA,TypeD,within_j,0.026418685913085938
TypeA,TypeD,within_j,0.04150468111038208
TypeA,TypeD,within_j,0.026623308658599854
TypeA,TypeD,within_j,0.03193289041519165
TypeA,TypeD,within_j,0.03641998767852783
TypeA,TypeD,within_j,0.03457975387573242
TypeA,TypeD,within_j,0.04140925407409668
TypeA,TypeD,within_j,0.022346556186676025
TypeA,TypeD,within_j,0.03499865531921387
TypeA,TypeD,within_j,0.02228260040283203
TypeA,TypeD,within_j,0.015742480754852295
TypeA,TypeD,within_j,0.03833848237991333
TypeA,TypeD,within_j,0.027606964111328125
TypeA,TypeD,within_j,0.02423149347305298
TypeA,TypeD,within_j,0.038830578327178955
TypeA,TypeD,within_j,0.015456795692443848
TypeA,TypeD,within_j,0.019662916660308838
TypeA,TypeD,within_j,0.02752697467803955
TypeA,TypeD,within_j,0.011394977569580078
TypeA,TypeD,within_j,0.02227252721786499
TypeA,TypeD,within_j,0.031682491302490234
TypeA,TypeD,within_j,0.011262714862823486
TypeA,TypeD,within_j,0.022686004638671875
TypeA,TypeD,within_j,0.026917874813079834
TypeA,TypeD,within_j,0.023098230361938477
TypeA,TypeD,within_j,0.03149348497390747
TypeA,TypeD,within_j,0.04937225580215454
TypeA,TypeD,within_j,0.021426141262054443
TypeA,TypeD,within_j,0.03491473197937012
TypeA,TypeD,within_j,0.014627933502197266
TypeA,TypeD,within_j,0.03340303897857666
TypeA,TypeD,within_j,0.04025775194168091
TypeA,TypeD,within_j,0.016911983489990234
TypeA,TypeD,within_j,0.031316399574279785
TypeA,TypeD,within_j,0.04305136203765869
TypeA,TypeD,within_j,0.025159478187561035
TypeA,TypeD,within_j,0.0516931414604187
TypeA,TypeD,within_j,0.033795952796936035
TypeA,TypeD,within_j,0.020898878574371338
TypeA,TypeD,within_j,0.020305752754211426
TypeA,TypeD,within_j,0.031935811042785645
TypeA,TypeD,within_j,0.020373821258544922
TypeA,TypeD,within_j,0.02698659896850586
TypeA,TypeD,within_j,0.018140971660614014
TypeA,TypeD,within_j,0.02992546558380127
TypeA,TypeD,within_j,0.04559594392776489
TypeA,TypeD,within_j,0.02135258913040161
TypeA,TypeD,within_j,0.03565245866775513
TypeA,TypeD,within_j,0.014459788799285889
TypeA,TypeD,within_j,0.03031104803085327
TypeA,TypeD,within_j,0.017084062099456787
TypeA,TypeD,within_j,0.03841286897659302
TypeA,TypeD,within_j,0.02242487668991089
TypeA,TypeD,within_j,0.021188437938690186
TypeA,TypeD,within_j,0.037064433097839355
TypeA,TypeD,within_j,0.035750627517700195
TypeA,TypeD,within_j,0.031248748302459717
TypeA,TypeD,within_j,0.027965962886810303
TypeA,TypeD,within_j,0.03351682424545288
TypeA,TypeD,within_j,0.021519482135772705
TypeA,TypeD,within_j,0.04419654607772827
TypeA,TypeD,within_j,0.028318405151367188
TypeA,TypeD,within_j,0.025473713874816895
TypeA,TypeD,within_j,0.02178192138671875
TypeA,TypeD,within_j,0.026764869689941406
TypeA,TypeD,within_j,0.03240835666656494
TypeA,TypeD,within_j,0.04950511455535889
TypeA,TypeD,within_j,0.021306633949279785
TypeA,TypeD,within_j,0.022754430770874023
TypeA,TypeD,within_j,0.02060025930404663
TypeA,TypeD,within_j,0.051400959491729736
TypeA,TypeD,within_j,0.028712987899780273
TypeA,TypeD,within_j,0.02913123369216919
TypeA,TypeD,within_j,0.033104538917541504
TypeA,TypeD,within_j,0.032261550426483154
TypeA,TypeD,within_j,0.022019147872924805
TypeA,TypeD,within_j,0.033552706241607666
TypeA,TypeD,within_j,0.032299578189849854
TypeA,TypeD,within_j,0.021321535110473633
TypeA,TypeD,within_j,0.029527366161346436
TypeA,TypeD,within_j,0.029657065868377686
TypeA,TypeD,within_j,0.027986645698547363
TypeA,TypeD,within_j,0.02507072687149048
TypeA,TypeD,within_j,0.034939348697662354
TypeA,TypeD,within_j,0.02490442991256714
TypeA,TypeD,within_j,0.024797499179840088
TypeA,TypeD,within_j,0.04144608974456787
TypeA,TypeD,within_j,0.0462685227394104
TypeA,TypeD,within_j,0.01461106538772583
TypeA,TypeD,within_j,0.029564380645751953
TypeA,TypeD,within_j,0.0170440673828125
TypeA,TypeD,within_j,0.03948730230331421
TypeA,TypeD,within_j,0.03912222385406494
TypeA,TypeD,within_j,0.03229624032974243
TypeA,TypeD,within_j,0.032792091369628906
TypeA,TypeD,within_j,0.03236883878707886
TypeA,TypeD,within_j,0.030158042907714844
TypeA,TypeD,within_j,0.041906654834747314
TypeA,TypeD,within_j,0.017435729503631592
TypeA,TypeD,within_j,0.030765235424041748
TypeA,TypeD,within_j,0.017630577087402344
TypeA,TypeD,within_j,0.02103525400161743
TypeA,TypeD,within_j,0.03594893217086792
TypeA,TypeD,within_j,0.026043236255645752
TypeA,TypeD,within_j,0.06056290864944458
TypeA,TypeD,within_j,0.02670001983642578
TypeA,TypeD,within_j,0.037207722663879395
TypeA,TypeD,within_j,0.028165102005004883
TypeA,TypeD,within_j,0.033632874488830566
TypeA,TypeD,within_j,0.035774946212768555
TypeA,TypeD,within_j,0.03803825378417969
TypeA,TypeD,within_j,0.02981024980545044
TypeA,TypeD,within_j,0.028480172157287598
TypeA,TypeD,within_j,0.03549832105636597
TypeA,TypeD,within_j,0.04063647985458374
TypeA,TypeD,within_j,0.027621030807495117
TypeA,TypeD,within_j,0.025697290897369385
TypeA,TypeD,within_j,0.03613412380218506
TypeA,TypeD,within_j,0.029712140560150146
TypeA,TypeD,within_j,0.04239469766616821
TypeA,TypeD,within_j,0.027113020420074463
TypeA,TypeD,within_j,0.030956923961639404
TypeA,TypeD,within_j,0.020000338554382324
TypeA,TypeD,within_j,0.025971412658691406
TypeA,TypeD,within_j,0.013267219066619873
TypeA,TypeD,within_j,0.0345759391784668
TypeA,TypeD,within_j,0.02937936782836914
TypeA,TypeD,within_j,0.048360228538513184
TypeA,TypeD,within_j,0.04098409414291382
TypeA,TypeD,within_j,0.028353095054626465
TypeA,TypeD,within_j,0.022840559482574463
TypeA,TypeD,within_j,0.026229798793792725
TypeA,TypeD,within_j,0.025667428970336914
TypeA,TypeD,within_j,0.022591233253479004
TypeA,TypeD,within_j,0.017944931983947754
TypeA,TypeD,within_j,0.0157509446144104
TypeA,TypeD,within_j,0.03620105981826782
TypeA,TypeD,within_j,0.02072209119796753
TypeA,TypeD,within_j,0.018462717533111572
TypeA,TypeD,within_j,0.02906215190887451
TypeA,TypeD,within_j,0.03614091873168945
TypeA,TypeD,within_j,0.03360092639923096
TypeA,TypeD,within_j,0.03320765495300293
TypeA,TypeD,within_j,0.025941014289855957
TypeA,TypeD,within_j,0.047306954860687256
TypeA,TypeD,within_j,0.016324341297149658
TypeA,TypeD,within_j,0.023764431476593018
TypeA,TypeD,within_j,0.03981560468673706
TypeA,TypeD,within_j,0.025185048580169678
TypeA,TypeD,within_j,0.038843393325805664
TypeA,TypeD,within_j,0.037207722663879395
TypeA,TypeD,within_j,0.02078700065612793
TypeA,TypeD,within_j,0.03205305337905884
TypeA,TypeD,within_j,0.02693110704421997
TypeA,TypeD,within_j,0.030768215656280518
TypeA,TypeD,within_j,0.032805681228637695
TypeA,TypeD,within_j,0.02271956205368042
TypeA,TypeD,within_j,0.02534306049346924
TypeA,TypeD,within_j,0.018580257892608643
TypeA,TypeD,within_j,0.034745633602142334
TypeA,TypeD,within_j,0.02977389097213745
TypeA,TypeD,within_j,0.02554452419281006
TypeA,TypeD,within_j,0.02765822410583496
TypeA,TypeD,within_j,0.03872781991958618
TypeA,TypeD,within_j,0.029082775115966797
TypeA,TypeD,within_j,0.019454479217529297
TypeA,TypeD,within_j,0.04550039768218994
TypeA,TypeD,within_j,0.025097250938415527
TypeA,TypeD,within_j,0.027427315711975098
TypeA,TypeD,within_j,0.0197179913520813
TypeA,TypeD,within_j,0.019847869873046875
TypeA,TypeD,within_j,0.030682802200317383
TypeA,TypeD,within_j,0.036918044090270996
TypeA,TypeD,within_j,0.02442336082458496
TypeA,TypeD,within_j,0.04330611228942871
TypeA,TypeD,within_j,0.031032145023345947
TypeA,TypeD,within_j,0.018487274646759033
TypeA,TypeD,within_j,0.017516136169433594
TypeA,TypeD,within_j,0.03880810737609863
TypeA,TypeD,within_j,0.032677650451660156
TypeA,TypeD,within_j,0.012427985668182373
TypeA,TypeD,within_j,0.00887221097946167
TypeA,TypeD,within_j,0.034392356872558594
TypeA,TypeD,within_j,0.014353692531585693
TypeA,TypeD,within_j,0.022805213928222656
TypeA,TypeD,within_j,0.0371893048286438
TypeA,TypeD,within_j,0.0313146710395813
TypeA,TypeD,within_j,0.02787923812866211
TypeA,TypeD,within_j,0.02513676881790161
TypeA,TypeD,within_j,0.03774768114089966
TypeA,TypeD,within_j,0.026059627532958984
TypeA,TypeD,within_j,0.03771311044692993
TypeA,TypeD,within_j,0.02684706449508667
TypeA,TypeD,within_j,0.020246565341949463
TypeA,TypeD,within_j,0.023774683475494385
TypeA,TypeD,within_j,0.0189664363861084
TypeA,TypeD,within_j,0.02582406997680664
TypeA,TypeD,within_j,0.015788912773132324
TypeA,TypeD,within_j,0.03418081998825073
TypeA,TypeD,within_j,0.03982973098754883
TypeA,TypeD,within_j,0.02312767505645752
TypeA,TypeD,within_j,0.023240208625793457
TypeA,TypeD,within_j,0.03322321176528931
TypeA,TypeD,within_j,0.04623401165008545
TypeA,TypeD,within_j,0.03298300504684448
TypeA,TypeD,within_j,0.025395512580871582
TypeA,TypeD,within_j,0.034792542457580566
TypeA,TypeD,within_j,0.01697927713394165
TypeA,TypeD,within_j,0.02808588743209839
TypeA,TypeD,within_j,0.0656728744506836
TypeA,TypeD,within_j,0.03570133447647095
TypeA,TypeD,within_j,0.028077125549316406
TypeA,TypeD,within_j,0.04260396957397461
TypeA,TypeD,within_j,0.025101959705352783
TypeA,TypeD,within_j,0.01830238103866577
TypeA,TypeD,within_j,0.03499925136566162
TypeA,TypeD,within_j,0.017947912216186523
TypeA,TypeD,within_j,0.043202877044677734
TypeA,TypeD,within_j,0.02305924892425537
TypeA,TypeD,within_j,0.05213898420333862
TypeA,TypeD,within_j,0.026992321014404297
TypeA,TypeD,within_j,0.036124467849731445
TypeA,TypeD,within_j,0.040084242820739746
TypeA,TypeD,within_j,0.028433799743652344
TypeA,TypeD,within_j,0.045172691345214844
TypeA,TypeD,within_j,0.033229827880859375
TypeA,TypeD,within_j,0.057313501834869385
TypeA,TypeD,within_j,0.034754037857055664
TypeA,TypeD,within_j,0.04968792200088501
TypeA,TypeD,within_j,0.03000110387802124
TypeA,TypeD,within_j,0.041828453540802
TypeA,TypeD,within_j,0.027874529361724854
TypeA,TypeD,within_j,0.023845434188842773
TypeA,TypeD,within_j,0.022836148738861084
TypeA,TypeD,within_j,0.022911548614501953
TypeA,TypeD,within_j,0.022100627422332764
TypeA,TypeD,within_j,0.019719958305358887
TypeA,TypeD,within_j,0.028611958026885986
TypeA,TypeD,within_j,0.02670872211456299
TypeA,TypeD,within_j,0.02794736623764038
TypeA,TypeD,within_j,0.0342789888381958
TypeA,TypeD,within_j,0.022217869758605957
TypeA,TypeD,within_j,0.030415117740631104
TypeA,TypeD,within_j,0.03929483890533447
TypeA,TypeD,within_j,0.025103390216827393
TypeA,TypeD,within_j,0.03137505054473877
TypeA,TypeD,within_j,0.04191786050796509
TypeA,TypeD,within_j,0.030401766300201416
